,시도명,학교명,급식날짜,메뉴이름,중량(g),에너지(kcal),탄수화물(g),당류(g),지방(g),단백질(g),칼슘(mg),인(mg),나트륨(mg),칼륨(mg),마그네슘(mg),철(mg),아연(mg),콜레스테롤(mg)
3841,부산광역시교육청,명호고등학교,2025-03-31,섞박지,200.0,130.62,17.988,1.998,6.246,5.648,136.84,146.78,952.32,850.54,0.0,3.272,1.178,5.36
3842,부산광역시교육청,명호고등학교,2025-04-01,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3843,부산광역시교육청,명호고등학교,2025-04-01,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3844,부산광역시교육청,명호고등학교,2025-04-03,오리불고기,250.0,559.93155,24.47235,4.0749,34.2465,38.16075,66.0603,420.20685,854.07405,1004.86065,0.0,5.80125,4.8399,124.8225
3845,부산광역시교육청,명호고등학교,2025-04-03,오리불고기,250.0,559.93155,24.47235,4.0749,34.2465,38.16075,66.0603,420.20685,854.07405,1004.86065,0.0,5.80125,4.8399,124.8225
3847,부산광역시교육청,명호고등학교,2025-04-07,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3848,부산광역시교육청,명호고등학교,2025-04-07,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3850,부산광역시교육청,명호고등학교,2025-04-09,깍두기,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3851,부산광역시교육청,명호고등학교,2025-04-10,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3852,부산광역시교육청,명호고등학교,2025-04-10,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3854,부산광역시교육청,명호고등학교,2025-04-15,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3855,부산광역시교육청,명호고등학교,2025-04-15,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3856,부산광역시교육청,명호고등학교,2025-04-16,만두튀김,250.0,684.42,76.17,0.0,31.175,19.7725,53.3775,281.6175,983.7025,595.0325,0.0,4.85,2.6575,36.0
3857,부산광역시교육청,명호고등학교,2025-04-17,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3858,부산광역시교육청,명호고등학교,2025-04-17,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3860,부산광역시교육청,명호고등학교,2025-04-21,돈가스,200.0,620.6445,36.556,0.0,39.1172,27.778,31.3595,264.7555,557.0933,685.786,0.0,2.2021,3.0419,138.339
3861,부산광역시교육청,명호고등학교,2025-04-21,돈가스,200.0,620.6445,36.556,0.0,39.1172,27.778,31.3595,264.7555,557.0933,685.786,0.0,2.2021,3.0419,138.339
3862,부산광역시교육청,명호고등학교,2025-04-22,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3863,부산광역시교육청,명호고등학교,2025-04-22,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3864,부산광역시교육청,명호고등학교,2025-04-24,언양식반달불고기,150.0,386.7908,13.0548,1.0956,21.78,32.9032,62.315,298.9822,632.5354,887.3326,0.0,4.2328,8.3996,106.216
3865,부산광역시교육청,명호고등학교,2025-04-25,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3866,부산광역시교육청,명호고등학교,2025-04-25,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3868,부산광역시교육청,명호고등학교,2022-04-04,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3869,부산광역시교육청,명호고등학교,2022-04-05,초코케이크,100.0,258.99,46.151,2.997,5.668,5.498,6.37,95.48,270.036,162.45,0.0,1.051,1.33,0.0
3873,부산광역시교육청,명호고등학교,2022-04-25,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3875,부산광역시교육청,명호고등학교,2022-05-10,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3876,부산광역시교육청,명호고등학교,2022-05-24,돈가스소스수제,200.0,620.6445,36.556,0.0,39.1172,27.778,31.3595,264.7555,557.0933,685.786,0.0,2.2021,3.0419,138.339
3880,부산광역시교육청,명호고등학교,2022-06-14,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3881,부산광역시교육청,명호고등학교,2022-06-16,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3882,부산광역시교육청,명호고등학교,2022-07-11,치즈케이크,100.0,218.82,48.195,11.988,0.792,4.044,10.82,78.99,296.946,96.9,4.2,0.548,0.752,0.0
3885,부산광역시교육청,명호고등학교,2022-08-16,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3886,부산광역시교육청,명호고등학교,2022-08-19,양송이스프안,400.0,280.482,35.372,0.0,14.016,5.822,0.0,0.0,1319.462,0.0,0.0,0.0,0.0,40.706
3887,부산광역시교육청,명호고등학교,2022-08-23,오레오케이크,100.0,264.74,62.076,13.986,0.231,3.409,15.68,71.705,226.381,86.783,7.705,1.455,1.13,0.0
3889,부산광역시교육청,명호고등학교,2022-09-01,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3890,부산광역시교육청,명호고등학교,2022-09-02,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3891,부산광역시교육청,명호고등학교,2022-09-07,초코케이크,100.0,258.99,46.151,2.997,5.668,5.498,6.37,95.48,270.036,162.45,0.0,1.051,1.33,0.0
3894,부산광역시교육청,명호고등학교,2022-10-04,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3898,부산광역시교육청,명호고등학교,2022-10-18,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3902,부산광역시교육청,명호고등학교,2022-11-09,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3903,부산광역시교육청,명호고등학교,2022-11-10,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3904,부산광역시교육청,명호고등학교,2022-11-24,생크림케이크,100.0,258.99,46.151,2.997,5.668,5.498,6.37,95.48,270.036,162.45,0.0,1.051,1.33,0.0
3908,부산광역시교육청,명호고등학교,2022-12-12,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3909,부산광역시교육청,명호고등학교,2022-12-19,돈가스소스수제,200.0,620.6445,36.556,0.0,39.1172,27.778,31.3595,264.7555,557.0933,685.786,0.0,2.2021,3.0419,138.339
3910,부산광역시교육청,명호고등학교,2022-12-21,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3912,부산광역시교육청,명호고등학교,2022-12-26,초코칩쿠키,100.0,234.899,46.821,1.5163,2.698,4.17,45.979,77.16,236.545,67.894,19.97,1.132,0.574,0.0
3914,부산광역시교육청,명호고등학교,2023-02-06,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3915,부산광역시교육청,명호고등학교,2023-02-07,양송이스프안,400.0,280.482,35.372,0.0,14.016,5.822,0.0,0.0,1319.462,0.0,0.0,0.0,0.0,40.706
3917,부산광역시교육청,명호고등학교,2023-03-03,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3921,부산광역시교육청,명호고등학교,2023-03-21,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3924,부산광역시교육청,명호고등학교,2023-03-30,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3925,부산광역시교육청,명호고등학교,2023-04-03,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3929,부산광역시교육청,명호고등학교,2023-04-10,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3930,부산광역시교육청,명호고등학교,2023-04-11,쑥절편,100.0,197.812,44.074,4.995,0.35,3.06,2.503,66.883,266.77,79.458,0.0,0.217,0.718,0.0
3931,부산광역시교육청,명호고등학교,2023-04-17,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3932,부산광역시교육청,명호고등학교,2023-04-18,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3933,부산광역시교육청,명호고등학교,2023-04-21,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3934,부산광역시교육청,명호고등학교,2023-04-24,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3935,부산광역시교육청,명호고등학교,2023-04-25,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3936,부산광역시교육청,명호고등학교,2023-05-01,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3937,부산광역시교육청,명호고등학교,2023-05-02,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3938,부산광역시교육청,명호고등학교,2023-05-08,구겔호프,100.0,238.06,54.64,9.99,0.45,4.531,65.2,65.55,256.148,343.623,17.5,1.593,0.553,0.0
3940,부산광역시교육청,명호고등학교,2023-05-11,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3942,부산광역시교육청,명호고등학교,2023-05-15,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3946,부산광역시교육청,명호고등학교,2023-05-26,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3949,부산광역시교육청,명호고등학교,2023-06-02,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3950,부산광역시교육청,명호고등학교,2023-06-08,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3951,부산광역시교육청,명호고등학교,2023-06-09,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3952,부산광역시교육청,명호고등학교,2023-06-12,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3953,부산광역시교육청,명호고등학교,2023-06-13,초코추러스,100.0,234.899,46.821,1.5163,2.698,4.17,45.979,77.16,236.545,67.894,19.97,1.132,0.574,0.0
3957,부산광역시교육청,명호고등학교,2023-06-20,돈육고추장불고기,150.0,386.7908,13.0548,1.0956,21.78,32.9032,62.315,298.9822,632.5354,887.3326,0.0,4.2328,8.3996,106.216
3958,부산광역시교육청,명호고등학교,2023-06-20,돈육고추장불고기,150.0,386.7908,13.0548,1.0956,21.78,32.9032,62.315,298.9822,632.5354,887.3326,0.0,4.2328,8.3996,106.216
3959,부산광역시교육청,명호고등학교,2023-06-28,도시락김,30.0,81.0114,12.1881,6.9321,4.1247,4.7094,45.435,95.124,498.6339,413.5659,0.0,2.1609,0.5748,0.0
3962,부산광역시교육청,명호고등학교,2023-07-06,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3964,부산광역시교육청,명호고등학교,2023-07-11,비엔나떡볶음,200.0,476.04029,28.80525,5.830144,33.24425,17.03997,27.45618,260.35121,1409.04861,495.95789,0.0,2.49549,2.21564,56.2595
3967,부산광역시교육청,명호고등학교,2023-07-17,치즈케이크,100.0,218.82,48.195,11.988,0.792,4.044,10.82,78.99,296.946,96.9,4.2,0.548,0.752,0.0
3969,부산광역시교육청,명호고등학교,2023-08-16,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3971,부산광역시교육청,명호고등학교,2023-08-18,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3972,부산광역시교육청,명호고등학교,2023-08-21,돈육김치볶음,150.0,386.7908,13.0548,1.0956,21.78,32.9032,62.315,298.9822,632.5354,887.3326,0.0,4.2328,8.3996,106.216
3974,부산광역시교육청,명호고등학교,2023-08-24,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3977,부산광역시교육청,명호고등학교,2023-08-29,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3978,부산광역시교육청,명호고등학교,2023-08-31,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3980,부산광역시교육청,명호고등학교,2023-09-05,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3983,부산광역시교육청,명호고등학교,2023-09-08,초코추러스,100.0,234.899,46.821,1.5163,2.698,4.17,45.979,77.16,236.545,67.894,19.97,1.132,0.574,0.0
3985,부산광역시교육청,명호고등학교,2023-09-12,양배추쌈,100.0,60.933,7.621,0.842,2.651,2.711,32.208,45.841,242.337,235.389,16.3,0.723,0.583,5.5
3988,부산광역시교육청,명호고등학교,2023-09-18,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3989,부산광역시교육청,명호고등학교,2023-09-19,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3990,부산광역시교육청,명호고등학교,2023-09-21,깍두기명호,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
3992,부산광역시교육청,명호고등학교,2023-09-26,김치명호,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
3996,부산광역시교육청,명호고등학교,2023-10-05,초코추러스,100.0,234.899,46.821,1.5163,2.698,4.17,45.979,77.16,236.545,67.894,19.97,1.132,0.574,0.0
3997,부산광역시교육청,명호고등학교,2023-10-05,초코추러스,100.0,234.899,46.821,1.5163,2.698,4.17,45.979,77.16,236.545,67.894,19.97,1.132,0.574,0.0
3998,부산광역시교육청,명호고등학교,2023-10-06,완두콩밥,200.0,322.9,65.846,0.0,1.666,8.428,24.7,126.9,4.1,258.4,22.5,1.74,1.61,0.0
3999,부산광역시교육청,명호고등학교,2023-10-06,완두콩밥,200.0,322.9,65.846,0.0,1.666,8.428,24.7,126.9,4.1,258.4,22.5,1.74,1.61,0.0
4000,부산광역시교육청,명호고등학교,2023-10-10,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
4001,부산광역시교육청,명호고등학교,2023-10-10,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
4002,부산광역시교육청,명호고등학교,2023-10-10,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
4003,부산광역시교육청,명호고등학교,2023-10-10,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
4004,부산광역시교육청,명호고등학교,2023-10-11,초코칩쿠키,100.0,234.899,46.821,1.5163,2.698,4.17,45.979,77.16,236.545,67.894,19.97,1.132,0.574,0.0
4005,부산광역시교육청,명호고등학교,2023-10-11,초코칩쿠키,100.0,234.899,46.821,1.5163,2.698,4.17,45.979,77.16,236.545,67.894,19.97,1.132,0.574,0.0
4006,부산광역시교육청,명호고등학교,2023-10-16,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
4007,부산광역시교육청,명호고등학교,2023-10-16,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
4008,부산광역시교육청,명호고등학교,2023-10-19,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
4009,부산광역시교육청,명호고등학교,2023-10-19,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
4013,부산광역시교육청,명호고등학교,2023-10-26,초코찐빵,100.0,234.899,46.821,1.5163,2.698,4.17,45.979,77.16,236.545,67.894,19.97,1.132,0.574,0.0
4017,부산광역시교육청,명호고등학교,2023-11-02,비엔나떡볶음,200.0,476.04029,28.80525,5.830144,33.24425,17.03997,27.45618,260.35121,1409.04861,495.95789,0.0,2.49549,2.21564,56.2595
4018,부산광역시교육청,명호고등학교,2023-11-06,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
4019,부산광역시교육청,명호고등학교,2023-11-06,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
4021,부산광역시교육청,명호고등학교,2023-11-09,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
4022,부산광역시교육청,명호고등학교,2023-11-09,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
4023,부산광역시교육청,명호고등학교,2023-11-13,깍두기,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
4024,부산광역시교육청,명호고등학교,2023-11-14,찹쌀떡,100.0,264.74,62.076,13.986,0.231,3.409,15.68,71.705,226.381,86.783,7.705,1.455,1.13,0.0
4025,부산광역시교육청,명호고등학교,2023-11-14,찹쌀떡,100.0,264.74,62.076,13.986,0.231,3.409,15.68,71.705,226.381,86.783,7.705,1.455,1.13,0.0
4026,부산광역시교육청,명호고등학교,2023-11-17,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
4027,부산광역시교육청,명호고등학교,2023-11-17,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
4029,부산광역시교육청,명호고등학교,2023-11-21,오이당근쌈장,50.0,16.6675,2.9565,1.195,0.532,0.9425,22.3365,39.574,276.1935,184.8785,0.0,0.5355,0.1935,1.452
4030,부산광역시교육청,명호고등학교,2023-11-23,마카롱,100.0,264.74,62.076,13.986,0.231,3.409,15.68,71.705,226.381,86.783,7.705,1.455,1.13,0.0
4031,부산광역시교육청,명호고등학교,2023-11-27,쇠고기콩나물국,400.0,22.53,1.261,0.0,1.422,1.822,33.49,44.86,752.425,82.798,8.515,0.479,0.25,7.41
4033,부산광역시교육청,명호고등학교,2023-11-29,메추리알떡볶이,200.0,300.76,58.854,5.704,2.96,8.718,72.03,179.37,862.23,251.44,0.0,1.57,1.106,6.0
4034,부산광역시교육청,명호고등학교,2023-11-30,도시락김,30.0,81.0114,12.1881,6.9321,4.1247,4.7094,45.435,95.124,498.6339,413.5659,0.0,2.1609,0.5748,0.0
4035,부산광역시교육청,명호고등학교,2023-12-04,깍두기,50.0,17.988,3.945,0.05,0.227,0.9975,19.159,15.328,338.876,148.046,0.0,0.5565,0.144,4.065
4036,부산광역시교육청,명호고등학교,2023-12-05,길거리토스트,100.0,225.916,50.356,9.5805,0.761,3.236,7.104,71.46,251.339,83.74,0.1,0.3,0.778,0.0
4037,부산광역시교육청,명호고등학교,2023-12-07,새우만두,120.0,158.05255,20.48495,0.0,5.842,5.8581,27.6023,81.85815,269.51975,259.7091,0.0,1.4214,0.7866,7.59
4043,부산광역시교육청,명호고등학교,2023-12-15,매콤팽이버섯조림,150.0,132.4215,10.554,0.0,9.7905,5.457,33.0165,161.61,520.1145,856.3845,0.0,2.511,1.296,0.0
4045,부산광역시교육청,명호고등학교,2023-12-19,김치,50.0,18.4315,4.155,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.634,0.322,3.4065
